452 542 8.201708e-01
452 555 1.648870e-02
452 570 8.666185e-02
452 621 4.723179e-01
452 676 1.974483e-02
452 688 2.852388e-01
452 724 2.868505e-02
452 791 1.856605e-02
452 844 1.698600e-01
452 848 2.360482e-01
452 855 1.027049e-02
452 944 2.113917e-02
452 974 1.224745e-01
453 45 3.405827e-01
453 103 3.610043e-01
453 140 2.799235e-01
453 147 4.934700e-03
453 182 2.420406e-01
453 183 3.911855e-01
453 189 1.159277e-01
453 295 5.459970e-02
453 334 4.711629e-01
453 351 9.317521e-03
453 386 9.157182e-03
453 612 1.211950e-01
453 732 1.565284e-01
453 758 2.437947e-01
453 920 4.028518e-01
453 958 3.688741e-02
454 29 3.238145e-03
454 50 8.602475e-02
454 98 4.346394e-02
454 163 4.648937e-01
454 224 9.244375e-02
454 226 6.895581e-01
454 267 1.893674e-02
454 313 7.050150e-01
454 400 5.172581e-02
454 451 4.174737e-01
454 499 6.754138e-01
454 516 9.371194e-01
454 561 1.840153e-01
454 611 4.649765e-02
454 641 8.470349e-02
454 644 4.553304e-01
454 690 6.083707e-01
454 705 4.183577e-02
454 718 1.891900e-01
454 807 1.134124e-01
454 846 2.600568e-01
454 850 1.395008e-01
454 862 7.875726e-01
454 972 2.949525e-01
455 35 2.407303e-02
455 39 1.522449e-01
455 114 4.459993e-02
455 137 4.588866e-02
455 196 9.839615e-02
455 204 8.995664e-02
455 262 3.378419e-01
455 336 1.402789e-02
455 352 5.123580e-01
455 365 3.324329e-01
455 386 3.523644e-01
455 463 2.097772e-01
455 485 1.057679e-01
455 504 6.863388e-01
455 513 4.777538e-01
455 548 1.378687e-01
455 654 8.549985e-01
455 693 1.079445e-02
455 804 1.576202e-01
455 824 5.041540e-01
455 834 4.944426e-01
455 916 3.527280e-01
455 969 4.721192e-01
455 985 5.422728e-01
455 987 3.690592e-01
455 993 1.929067e-01
456 98 7.973788e-01
456 107 7.537823e-05
456 109 6.141915e-01
456 156 2.860286e-01
456 266 4.406912e-01
456 314 4.641542e-02
456 318 1.275718e-01
456 348 1.457532e-01
456 350 1.590420e-01
456 405 2.697474e-01
456 415 5.171863e-01
456 444 4.548629e-01
456 448 7.123085e-02
456 600 1.921784e-03
456 632 2.754019e-02
456 643 2.118823e-01
456 738 8.101539e-02
456 759 1.496093e-03
456 774 3.938428e-01
456 811 3.719949e-01
456 827 1.061997e-01
456 830 1.106145e-02
456 864 6.192656e-02
456 908 4.986415e-01
456 971 6.028751e-01
456 995 1.298845e-01
457 86 1.269820e-01
457 117 1.827654e-01
457 125 1.354740e-02
457 147 4.859700e-01
457 210 9.741822e-01
457 237 4.639716e-02
457 312 5.536960e-01
457 315 1.053034e-01
457 320 1.803279e-01
457 341 1.979702e-01
457 349 5.367001e-02
457 365 4.685751e-01
457 376 6.940753e-02
457 386 1.090125e-02
457 396 6.075433e-01
457 399 2.374279e-01
457 452 2.066087e-01
457 459 1.426283e-01
457 474 1.346144e-01
457 490 9.592007e-03
457 522 1.454030e-01
457 629 7.207644e-01
457 632 1.312251e-01
457 764 4.975650e-01
457 791 1.610371e-01
457 830 3.212374e-01
457 847 5.621208e-01
457 914 2.809879e-03
457 950 1.129114e-01
457 976 7.580438e-02
457 995 5.738686e-02
458 13 4.901699e-01
458 15 4.945938e-02
458 55 6.439893e-02
458 60 2.295842e-02
458 106 7.880895e-01
458 121 2.510509e-02
458 142 2.955715e-02
458 149 3.006609e-03
458 253 3.488516e-01
458 268 2.137395e-01
458 282 2.657962e-01
458 287 5.308012e-02
458 339 4.866065e-01
458 385 4.583907e-02
458 389 8.950298e-02
458 392 8.644572e-03
458 506 4.433965e-01
458 651 2.085634e-01
458 656 7.353205e-02
458 694 9.308225e-03
458 696 5.284864e-02
458 800 1.365302e-01
458 806 3.470785e-01
458 814 4.119481e-01
458 832 1.958355e-01
458 868 6.072258e-03
458 928 1.408685e-01
458 939 4.983981e-02
459 12 1.672643e-02
459 47 2.257307e-01
459 65 5.179411e-01
459 78 4.606950e-01
459 86 3.097423e-01
459 135 5.398122e-01
459 214 1.163827e-01
459 301 6.221300e-01
459 304 4.040746e-01
459 374 8.533735e-02
459 400 1.658556e-01
459 415 8.976259e-02
459 431 3.708463e-01
459 452 2.608582e-01
459 464 1.082877e-01
459 500 5.694912e-01
459 555 4.624081e-02
459 558 8.667263e-02
459 595 7.949300e-02
459 608 5.739043e-01
459 695 1.166049e-01
459 724 2.184799e-01
459 790 7.689146e-01
459 879 5.066544e-01
459 882 4.788507e-01
459 904 4.748761e-02
459 938 5.102814e-01
460 49 2.598778e-02
460 171 7.251746e-02
460 186 2.867747e-01
460 282 6.544834e-01
460 294 5.098367e-01
460 320 1.695966e-02
460 323 7.315670e-02
460 328 6.160385e-02
460 345 1.512113e-01
460 365 1.019715e-02
460 394 1.847053e-01
460 412 5.033982e-02
460 440 1.666198e-02
460 452 8.915734e-01
460 522 1.626871e-02
460 526 2.868965e-01
460 542 1.110687e-02
460 562 2.261068e-01
460 577 5.788896e-01
460 601 4.088809e-01
460 652 3.446713e-03
460 711 1.922349e-01
460 779 4.554337e-02
460 854 7.820337e-02
460 857 4.719449e-01
460 888 3.520643e-01
461 41 3.047248e-01
461 67 1.574428e-02
461 124 5.148374e-02
461 141 2.362904e-02
461 164 3.186310e-01
461 254 2.417023e-01
461 334 3.523012e-01
461 348 9.637201e-02
461 351 2.095059e-01
461 408 5.967850e-01
461 481 1.871475e-01
461 621 1.048438e-04
461 660 1.540119e-01
461 664 3.431846e-01
461 720 2.074391e-01
461 844 3.806308e-01
461 851 6.362673e-01
461 964 4.626517e-01
462 11 7.833634e-02
462 25 1.777259e-02
462 61 1.922016e-02
462 75 5.685662e-02
462 141 4.938212e-01
462 281 5.865919e-02
462 308 2.448514e-01
462 336 1.080596e-01
462 337 9.418899e-02
462 374 1.637894e-01
462 393 6.604542e-02
462 421 1.226192e-01
462 438 5.833378e-01
462 503 1.198567e-03
462 509 1.227101e-02
462 606 1.047938e-01
462 610 5.115743e-01
462 691 5.465787e-01
462 698 6.951533e-01
462 775 5.530346e-01
462 932 4.574873e-02
462 959 4.563461e-01
462 967 9.964263e-02
463 11 2.570869e-01
463 86 6.778949e-02
463 96 5.017184e-01
463 119 7.269680e-02
463 157 1.703036e-01
463 189 1.405128e-02
463 223 2.409812e-01
463 239 2.825837e-01
463 279 6.892208e-02
463 432 3.134511e-01
463 506 1.434606e-01
463 565 3.968882e-02
463 641 1.929315e-01
463 719 4.364052e-01
463 724 4.273584e-01
463 744 2.967678e-02
463 795 3.412195e-01
463 818 8.882434e-01
463 841 4.305623e-02
463 845 6.004814e-01
463 910 3.930098e-01
463 974 4.257206e-02
464 2 7.603607e-02
464 53 2.420848e-01
464 54 1.033579e-01
464 127 1.259776e-01
464 242 3.751487e-01
464 316 3.837319e-02
464 397 2.539696e-01
464 412 1.013255e-01
464 426 2.704700e-01
464 446 2.321874e-01
464 466 1.928368e-01
464 484 4.807959e-01
464 502 2.953857e-02
464 534 2.297048e-02
464 536 1.213413e-01
464 580 1.894993e-01
464 655 2.565513e-01
464 658 4.641886e-01
464 689 1.262045e-01
464 752 1.863467e-01
464 765 5.033478e-01
464 806 8.438958e-03
464 813 1.070591e-01
464 817 9.384421e-02
464 827 3.466312e-01
464 911 7.582759e-02
464 994 2.056537e-01
465 21 1.496104e-01
465 34 4.820698e-01
465 40 6.013230e-02
465 52 2.814262e-01
465 133 9.419747e-03
465 189 4.746371e-01
465 232 5.336616e-01
465 267 1.572622e-01
465 281 5.739352e-01
465 293 1.927932e-02
465 301 3.423898e-01
465 350 6.269775e-01
465 387 5.847493e-01
465 546 2.290666e-02
465 587 3.010220e-01
465 713 5.120649e-01
465 754 4.566850e-01
465 787 4.817060e-04
465 807 2.738424e-01
465 840 3.654246e-01
466 16 4.651903e-04
466 96 1.967925e-01
466 99 6.808628e-01
466 107 8.043558e-01
466 215 1.720557e-01
466 227 2.471915e-01
466 243 5.643985e-01
466 270 1.684165e-01
466 369 2.085729e-01
466 426 7.995109e-01
466 448 6.233658e-02
466 460 1.834881e-01
466 463 7.445081e-01
466 473 3.718548e-01
466 498 7.531628e-01
466 502 1.306990e-02
466 513 3.178621e-01
466 531 3.660878e-02
466 535 2.377910e-01
466 557 6.112724e-02
466 618 4.607530e-01
466 644 6.324194e-01
466 649 7.734335e-01
466 700 1.234392e-01
466 719 4.141779e-03
466 737 2.691851e-01
466 800 7.187482e-02
466 814 1.309873e-01
466 818 9.928158e-02
467 10 4.840562e-01
467 102 7.395515e-01
467 169 1.297552e-01
467 195 4.914630e-02
467 208 7.777096e-01
467 209 5.571294e-01
467 219 1.208965e-01
467 316 1.008728e-01
467 336 3.094443e-02
467 339 4.286736e-01
467 481 8.606560e-01
467 498 1.962143e-01
467 529 1.503887e-01
467 539 5.595978e-01
467 540 1.192216e-01
467 556 3.686424e-02
467 597 9.876908e-02
467 600 4.706692e-01
467 725 2.019327e-01
467 747 5.250632e-04
467 968 1.306876e-01
468 131 2.928539e-02
468 166 6.383235e-01
468 219 2.571628e-01
468 250 6.634764e-01
468 335 1.284803e-02
468 357 4.557435e-01
468 449 1.969771e-01
468 497 7.784276e-01
468 532 6.964629e-01
468 563 1.709249e-01
468 634 1.471516e-01
468 651 1.273494e-02
468 735 6.227100e-02
468 739 2.166481e-01
468 749 5.392840e-01
468 757 1.780736e-01
468 824 9.649373e-03
468 879 1.268187e-01
468 932 1.944989e-01
468 960 6.080214e-01
469 80 9.015995e-01
469 146 2.514392e-01
469 163 6.961643e-02
469 247 6.046686e-01
469 255 4.480567e-03
469 275 2.202632e-01
469 327 2.564928e-02
469 361 1.797018e-01
469 432 2.813459e-01
469 438 8.239047e-02
469 463 3.597200e-04
469 510 6.466052e-02
469 559 3.664941e-01
469 570 3.295459e-02
469 592 9.595615e-02
469 606 7.538793e-01
469 702 6.491381e-03
469 727 2.286308e-02
469 731 2.766314e-01
469 742 5.340302e-01
469 791 2.091637e-01
469 802 7.338157e-02
469 819 3.553756e-01
469 827 3.666980e-02
469 879 4.981280e-01
469 955 1.777977e-01
469 985 6.440214e-02
470 19 7.321769e-01
470 164 1.502241e-01
470 176 2.154690e-01
470 191 7.815118e-02
470 227 1.945015e-01
470 275 9.720137e-02
470 284 4.995403e-01
470 312 2.065711e-02
470 466 4.117406e-01
470 510 4.237337e-01
470 556 1.676917e-01
470 620 2.308248e-01
470 643 2.222355e-01
470 712 3.175357e-02
470 777 6.592905e-02
470 875 9.684612e-02
470 905 4.078385e-01
470 949 1.367633e-01
471 6 2.317850e-01
471 45 1.106073e-01
471 78 2.629196e-01
471 126 1.630739e-01
471 149 1.417577e-01
471 172 9.422886e-01
471 219 7.502874e-01
471 224 1.787503e-01
471 226 4.118456e-01
471 272 6.941814e-02
471 315 5.832892e-02
471 360 6.174564e-02
471 390 6.004890e-01
471 391 6.916411e-02
471 408 4.739656e-02
471 474 2.382947e-02
471 500 2.744649e-02
471 513 1.190546e-01
471 517 3.212975e-01
471 605 2.150044e-02
471 618 7.401699e-03
471 691 1.301757e-01
471 706 3.854415e-02
471 841 6.282255e-02
471 864 3.639859e-01
471 886 7.249463e-02
471 905 1.769306e-01
471 925 1.437364e-02
471 926 3.132404e-01
471 939 5.005933e-01
472 9 3.458951e-01
472 13 3.791907e-01
472 80 3.118760e-01
472 81 9.529002e-02
472 95 5.508420e-02
472 109 5.120543e-01
472 141 2.536377e-02
472 157 5.687129e-01
472 183 2.371270e-02
472 213 3.836057e-01
472 353 4.237568e-01
472 354 2.159699e-02
472 368 6.286879e-02
472 434 2.581651e-01
472 452 3.908261e-01
472 540 3.054940e-01
472 564 7.219784e-03
472 586 4.966646e-02
472 690 3.237200e-01
472 706 3.909109e-01
472 845 6.060982e-01
473 35 3.642698e-01
473 58 3.228074e-01
473 105 1.049140e-01
473 139 4.879748e-01
473 180 5.509143e-01
473 213 7.448903e-02
473 276 1.417791e-01
473 278 1.823245e-01
473 403 6.135328e-02
473 427 6.969699e-02
473 487 1.782926e-02
473 508 1.727133e-01
473 648 5.274921e-01
473 661 3.458763e-01
473 696 5.778150e-01
473 778 1.940935e-01
473 793 1.920504e-02
473 840 5.049273e-01
473 847 1.756192e-01
473 861 5.896186e-01
473 962 5.011268e-02
473 977 1.687665e-01
474 86 2.809566e-01
474 96 6.649346e-01
474 98 2.020184e-01
474 116 7.464632e-03
474 153 7.969218e-01
474 202 3.651945e-02
474 350 5.618970e-02
474 370 4.001223e-01
474 411 1.108480e-01
474 432 1.011533e-01
474 473 1.790258e-01
474 488 2.074811e-02
474 518 2.178985e-02
474 527 2.364686e-01
474 549 1.701819e-01
474 574 6.350136e-02
474 615 7.108433e-01
474 624 4.913346e-01
474 632 7.204856e-01
474 643 7.373171e-03
474 675 2.733305e-01
474 723 1.005343e-01
474 724 4.429080e-02
474 750 4.972466e-02
474 777 6.426401e-01
474 834 1.445059e-01
474 835 2.895088e-01
474 836 3.013532e-01
474 846 7.635493e-02
474 950 5.914322e-01
474 957 3.920605e-01
474 968 1.010558e-01
475 56 4.092356e-01
475 152 2.487020e-02
475 157 1.893228e-01
475 176 3.981063e-01
475 183 1.207220e-01
475 216 2.160955e-01
475 304 7.384875e-02
475 310 1.556097e-01
475 378 4.782367e-01
475 453 1.461013e-01
475 495 8.882295e-02
475 511 4.696725e-01
475 518 6.897169e-02
475 524 6.486990e-02
475 609 7.930561e-02
475 639 1.150635e-01
475 674 4.470468e-01
475 695 2.068381e-01
475 721 6.926431e-02
475 738 9.825821e-01
475 776 9.611279e-02
475 831 8.996771e-02
475 846 8.285324e-01
475 857 6.386428e-02
475 894 6.738956e-01
475 994 1.374221e-01
476 134 2.238016e-01
476 157 3.744125e-02
476 251 3.141103e-02
476 254 7.051716e-01
476 281 4.414536e-02
476 332 1.404492e-01
476 353 1.649171e-01
476 439 4.795958e-01
476 440 6.109216e-01
476 449 1.481195e-01
476 500 5.035629e-01
476 504 2.211819e-01
476 506 3.011448e-01
476 620 1.465074e-01
476 628 6.310040e-02
476 652 2.418471e-01
476 673 3.925286e-01
476 815 1.120170e-01
476 835 2.022598e-02
476 875 1.723511e-01
476 927 6.905611e-02
476 942 2.470648e-01
477 43 2.427050e-01
477 46 2.475947e-01
477 71 1.519624e-01
477 86 4.952342e-01
477 167 3.330770e-01
477 187 3.834226e-01
477 196 3.195870e-01
477 212 4.565416e-02
477 242 2.583556e-02
477 300 7.997618e-02
477 359 2.024813e-01
477 446 3.114775e-03
477 467 4.215818e-03
477 585 3.610641e-03
477 624 9.102061e-02
477 627 3.045153e-01
477 636 6.199357e-02
477 712 1.335415e-01
477 749 9.245189e-03
477 776 5.848574e-01
477 797 3.880050e-01
477 836 2.488382e-01
477 837 3.491197e-01
477 870 4.775757e-02
477 924 4.010422e-01
477 946 2.364866e-01
478 129 2.868700e-02
478 135 1.174210e-01
478 184 6.769883e-02
478 199 1.574317e-01
478 237 2.252297e-02
478 244 2.200609e-01
478 318 8.716310e-01
478 328 5.269918e-03
478 341 1.205481e-01
478 533 1.068634e-02
478 546 2.702387e-01
478 555 4.132733e-01
478 571 7.934054e-02
478 644 2.538218e-03
478 649 2.226063e-01
478 720 6.834814e-02
478 773 3.262334e-02
478 780 8.357754e-01
478 792 2.057348e-01
478 842 3.945492e-01
478 910 1.043106e-01
478 929 4.765514e-03
479 18 5.898399e-01
479 50 5.459793e-03
479 133 6.379763e-01
479 216 4.376537e-02
479 228 4.074793e-02
479 268 1.183233e-01
479 324 1.308259e-01
479 331 5.047026e-02
479 377 1.976790e-01
479 426 2.944666e-02
479 445 7.017817e-02
479 449 5.780516e-02
479 477 5.093080e-02
479 508 1.326776e-01
479 525 4.616787e-01
479 542 8.437192e-01
479 595 8.188014e-01
479 596 1.492065e-01
479 642 3.023381e-01
479 654 4.715281e-01
479 701 2.503327e-01
479 714 3.262006e-02
479 752 8.556571e-02
479 794 1.389319e-01
479 823 4.923191e-01
479 832 4.589246e-03
479 863 2.925996e-01
479 905 2.377014e-01
479 910 3.942787e-01
479 944 1.222293e-01
479 959 4.066535e-01
480 65 8.753738e-03
480 86 2.301669e-01
480 175 5.046240e-01
480 204 5.170878e-04
480 258 2.152271e-01
480 267 1.999830e-02
480 489 7.835281e-01
480 536 2.875576e-01
480 540 7.386806e-02
480 544 4.979456e-02
480 548 2.767919e-01
480 573 1.184674e-01
480 595 1.084692e-01
480 633 4.167466e-02
480 648 4.158260e-01
480 650 5.748690e-01
480 694 6.570017e-01
480 708 2.363394e-01
480 838 5.802710e-01
480 840 3.464747e-02
480 907 4.060582e-01
481 42 4.340063e-02
481 51 1.448665e-01
481 52 2.381250e-02
481 79 1.709734e-01
481 97 1.471797e-01
481 119 1.223752e-01
481 135 1.609585e-01
481 180 1.176674e-01
481 210 7.388048e-02
481 218 7.547007e-01
481 238 2.189882e-01
481 296 3.169213e-01
481 312 2.442596e-01
481 318 1.001009e-01
481 391 2.327304e-01
481 449 1.108562e-01
481 493 1.829097e-01
481 501 6.524914e-01
481 532 1.226771e-01
481 534 8.148608e-02
481 538 8.030013e-02
481 556 5.124368e-02
481 559 5.206856e-01
481 567 3.939000e-01
481 597 2.004406e-01
481 664 5.618627e-02
481 689 2.663421e-01
481 703 5.203598e-01
481 713 8.584512e-01
481 750 5.252213e-01
481 753 3.344150e-01
481 867 5.457647e-02
481 885 2.983048e-01
482 12 1.433726e-01
482 99 1.095385e-01
482 182 2.841264e-01
482 318 9.603123e-02
482 368 4.045991e-02
482 494 1.293828e-02
482 518 1.088444e-01
482 546 4.226997e-01
482 591 5.970749e-02
482 592 6.017258e-01
482 596 2.799835e-01
482 648 3.388238e-02
482 699 3.505355e-01
482 719 8.343058e-02
482 833 4.129553e-01
482 834 2.991757e-01
482 997 2.515232e-01
483 12 3.412797e-01
483 159 3.020657e-02
483 311 1.536699e-02
483 331 2.557164e-02
483 337 1.652878e-01
483 379 1.053382e-01
483 435 1.829362e-01
483 456 1.265048e-02
483 483 4.943502e-01
483 657 4.190304e-01
483 667 1.721749e-01
483 694 1.318187e-04
483 721 7.152944e-01
483 789 4.772841e-01
483 794 1.780981e-02
483 822 2.301305e-01
483 835 3.294982e-01
483 916 4.351476e-01
483 984 6.472715e-01
483 1000 5.343535e-02
484 168 6.751288e-01
484 261 1.523673e-01
484 283 1.895528e-02
484 371 1.852938e-01
484 378 7.733563e-02
484 379 5.846349e-01
484 384 3.099111e-01
484 412 3.519857e-02
484 442 7.378389e-02
484 455 5.449123e-02
484 476 5.717232e-01
484 492 7.809767e-01
484 509 2.543937e-01
484 512 3.515071e-01
484 546 5.305614e-02
484 555 4.439299e-01
484 569 6.778323e-01
484 570 7.831537e-01
484 602 1.795571e-01
484 618 2.106487e-01
484 638 2.250237e-01
484 683 1.192008e-04
484 705 1.110933e-01
484 822 5.339160e-01
484 976 3.929342e-01
484 1000 2.930157e-01
485 24 5.206985e-01
485 30 4.632285e-01
485 107 5.175568e-01
485 150 1.045755e-01
485 162 9.496324e-03
485 191 6.026902e-02
485 214 3.504033e-01
485 278 5.261597e-02
485 281 2.965573e-02
485 349 4.634874e-01
485 381 1.005596e-01
485 395 9.579621e-02
485 491 2.003359e-02
485 533 2.546614e-01
485 571 6.990134e-01
485 600 2.175555e-01
485 696 2.665731e-01
485 714 2.889736e-01
485 717 1.001639e-01
485 749 8.177750e-01
485 915 6.765709e-01
486 15 3.532446e-01
486 28 5.186255e-01
486 38 4.500768e-01
486 112 2.925444e-02
486 155 5.861430e-02
486 203 1.880099e-02
486 225 1.566025e-01
486 237 1.999678e-01
486 252 1.078989e-01
486 299 1.409617e-01
486 343 2.433360e-01
486 360 6.714829e-02
486 407 3.475792e-01
486 426 2.879636e-01
486 514 3.265200e-01
486 673 7.539852e-03
486 746 2.693583e-01
486 769 1.166793e-01
486 869 1.656178e-02
486 948 7.119805e-05
486 963 9.408301e-02
486 984 2.871838e-02
486 996 2.150309e-01
486 998 3.828533e-01
487 77 1.037497e-02
487 140 4.787443e-01
487 187 6.194096e-01
487 194 2.372573e-01
487 211 8.907437e-02
487 224 2.099328e-01
487 295 2.657731e-01
487 410 1.112463e-01
487 421 8.297274e-02
487 443 4.981594e-02
487 460 5.413071e-01
487 471 4.323911e-01
487 525 2.293021e-01
487 540 4.294083e-01
487 547 4.903951e-01
487 628 1.091513e-01
487 648 2.536970e-01
487 664 1.587709e-01
487 698 8.679710e-02
487 719 6.248349e-01
487 741 1.237980e-01
487 750 5.675247e-01
487 764 3.944223e-01
487 766 1.141813e-01
487 814 3.273439e-01
487 940 8.092022e-02
487 998 3.473064e-02
488 31 1.292731e-01
488 56 3.014868e-01
488 142 6.537078e-02
488 165 2.019051e-02
488 202 1.952939e-01
488 259 1.307559e-01
488 283 1.711773e-01
488 306 4.392677e-01
488 395 6.846612e-01
488 438 2.754804e-01
488 451 5.869767e-01
488 464 7.552002e-01
488 511 2.557410e-01
488 576 1.590277e-01
488 577 6.705417e-02
488 632 8.111573e-01
488 673 2.185829e-01
488 693 2.294417e-02
488 753 4.066191e-02
488 757 1.540566e-01
488 848 8.664254e-02
488 895 2.641367e-01
488 940 2.916550e-01
488 972 5.721372e-02
489 6 7.514280e-01
489 14 1.495214e-01
489 114 1.595654e-01
489 162 3.224481e-01
489 220 3.940837e-02
489 344 3.198631e-01
489 353 7.202592e-01
489 370 6.568622e-01
489 441 3.198726e-01
489 483 5.470029e-01
489 484 3.117759e-01
489 632 3.689354e-01
489 660 4.124121e-02
489 664 2.672736e-01
489 728 1.645220e-01
489 761 1.231380e-01
489 774 6.632182e-02
489 876 3.990854e-01
490 38 3.722472e-01
490 76 8.545214e-02
490 126 5.536054e-01
490 178 4.549482e-02
490 232 3.310575e-01
490 243 7.641283e-01
490 277 1.804739e-01
490 318 1.746461e-01
490 403 3.339816e-02
490 409 4.075548e-02
490 438 5.643212e-03
490 546 1.568621e-01
490 578 1.574653e-01
490 669 6.029537e-02
490 709 1.963170e-01
490 737 7.845562e-03
490 767 5.823265e-01
490 830 4.295008e-01
490 834 7.395951e-01
490 841 2.057792e-01
490 878 4.044692e-01
490 956 7.640084e-01
490 999 9.420948e-02
491 23 2.595709e-01
491 35 4.910178e-01
491 114 6.805908e-02
491 115 1.114496e-01
491 125 2.064712e-01
491 235 2.480671e-01
491 258 1.420592e-01
491 277 3.196436e-01
491 292 4.781892e-01
491 421 1.555964e-01
491 437 2.354131e-01
491 577 1.509740e-01
491 672 7.559976e-02
491 709 3.453381e-01
491 746 7.881233e-02
491 816 2.719451e-02
491 885 1.527936e-01
491 953 3.709919e-01
491 970 1.494552e-01
491 993 8.629343e-02
492 22 6.539311e-01
492 50 3.559764e-01
492 70 2.677603e-01
492 149 6.610455e-01
492 196 5.251503e-01
492 218 2.175983e-02
492 285 7.765140e-01
492 368 3.447022e-02
492 375 4.523511e-01
492 424 1.945509e-01
492 437 5.969028e-01
492 455 1.737689e-01
492 502 3.152033e-01
492 509 3.051742e-01
492 566 1.264843e-01
492 569 1.724878e-02
492 685 1.071260e-01
492 746 1.660146e-01
492 815 6.099150e-01
492 822 2.350681e-02
492 868 3.511387e-01
492 919 3.487991e-01
493 3 7.247245e-02
493 66 6.758195e-02
493 73 1.443817e-02
493 165 2.553893e-01
493 184 1.710279e-01
493 219 7.055280e-02
493 235 2.702679e-02
493 265 3.597659e-01
493 298 3.664631e-01
493 315 8.830263e-02
493 349 2.269532e-03
493 362 4.137570e-01
493 395 1.987772e-01
493 430 2.129556e-01
493 512 1.626407e-01
493 586 5.031486e-04
493 615 1.092623e-01
493 807 4.288391e-01
